respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13,0.39
26708,0.07,0.08
26709,0.52,0.84
26710,0.45,0.81
26711,0.27,0.46
26712,0.5,0.8
26713,0.33,0.56
26714,0.2,0.11
26715,0.03,0.06
26716,0.11,0.86
26717,0.07,0.55
26718,0.17,0.54
26719,0.12,0.84
26720,0.03,0.17
26721,0.47,0.59
26722,0.04,0.19
26723,0.72,0.83
26724,0.04,0.8
26725,0.06,0.12
26726,0.14,0.13
26727,0.23,0.74
26728,0.11,0.45
26729,0.33,0.57
26730,0.04,0.19
26731,0.04,0.24
26732,0.19,0.25
26733,0.85,0.91
26734,0.56,0.48
26735,0.12,0.4
26736,0.06,0.17
26737,0.02,0.17
26738,0.67,0.7
26739,0.0,0.21
26740,0.2,0.13
26741,0.19,0.92
26742,0.05,0.38
26743,0.08,0.32
26744,0.09,0.53
26745,0.22,0.76
26746,0.12,0.19
26747,0.09,0.15
26748,0.11,0.2
26749,0.12,0.52
26750,0.69,0.92
26751,0.5,0.74
26752,0.06,0.1
26753,0.12,0.35
26754,0.26,0.52
26755,0.14,0.43
26756,0.02,0.04
26757,0.43,0.59
26758,0.5,0.74
26759,0.01,0.23
26760,0.02,0.15
26761,0.38,0.65
26762,0.16,0.7
26763,0.67,0.94
26764,0.78,0.9
26765,0.29,0.62
26766,0.04,0.15
26767,0.81,0.78
26768,0.13,0.44
26769,0.19,0.31
26770,0.15,0.58
26771,0.1,0.22
26772,0.08,0.48
26773,0.11,0.33
26774,0.1,0.48
26775,0.03,0.5
26776,0.35,0.41
26777,0.16,0.67
26778,0.12,0.13
26779,0.13,0.63
26780,0.27,0.82
26781,0.1,0.42
26782,0.04,0.37
26783,0.03,0.19
26784,0.45,0.94
26785,0.25,0.65
26786,0.11,0.23
26787,0.05,0.49
26788,0.1,0.78
26789,0.1,0.3
26790,0.06,0.11
26791,0.06,0.08
26792,0.21,0.63
26793,0.22,0.89
26794,0.61,0.81
26795,0.16,0.76
26796,0.05,0.1
26797,0.13,0.52
26798,0.31,0.27
26799,0.35,0.28
26800,0.1,0.87
26801,0.19,0.36
26802,0.03,0.2
26803,0.09,0.18
26804,0.04,0.17
26805,0.14,0.12
26806,0.05,0.91
26807,0.56,0.78
26808,0.22,0.45
26809,0.43,0.34
26810,0.05,0.19
26811,0.03,0.18
26812,0.12,0.71
26813,0.4,0.49
26814,0.04,0.68
26815,0.01,0.01
26816,0.14,0.28
26817,0.09,0.57
26818,0.18,0.41
26819,0.24,0.3
26820,0.14,0.1
26821,0.05,0.55
26822,0.24,0.6
26823,0.29,0.49
26824,0.07,0.68
26825,0.53,0.74
26826,0.13,0.76
26827,0.04,0.09
26828,0.16,0.46
26829,0.62,0.91
26830,0.12,0.81
26831,0.27,0.76
26832,0.14,0.86
26833,0.05,0.47
26834,0.29,0.59
26835,0.55,0.84
26836,0.17,0.72
26837,0.14,0.11
26838,0.12,0.51
26839,0.29,0.33
26840,0.05,0.24
26841,0.45,0.74
26842,0.06,0.15
26843,0.04,0.11
26844,0.15,0.41
26845,0.07,0.55
26846,0.12,0.84
26847,0.35,0.19
26848,0.11,0.59
26849,0.37,0.67
26850,0.59,0.61
26851,0.02,0.01
26852,0.02,0.08
26853,0.33,0.52
26854,0.04,0.13
26855,0.49,0.85
26856,0.18,0.13
26857,0.41,0.27
26858,0.26,0.57
26859,0.03,0.08
26860,0.3,0.19
26861,0.06,0.16
26862,0.01,0.26
26863,0.18,0.46
26864,0.41,0.4
26865,0.04,0.03
26866,0.04,0.65
26867,0.03,0.27
26868,0.53,0.86
26869,0.08,0.28
26870,0.61,0.81
26871,0.04,0.04
26872,0.18,0.32
26873,0.27,0.67
26874,0.08,0.16
26875,0.59,0.79
26876,0.1,0.18
26877,0.09,0.21
26878,0.19,0.39
26879,0.03,0.05
26880,0.14,0.17
26881,0.03,0.09
26882,0.0,0.09
26883,0.1,0.25
26884,0.13,0.11
26885,0.24,0.66
26886,0.17,0.87
26887,0.53,0.77
26888,0.83,0.9
26889,0.03,0.13
26890,0.21,0.54
26891,0.34,0.81
26892,0.25,0.61
26893,0.02,0.12
26894,0.17,0.28
26895,0.09,0.86
26896,0.03,0.07
26897,0.04,0.47
26898,0.2,0.53
26899,0.01,0.18
26900,0.04,0.24
26901,0.08,0.51
26902,0.29,0.85
26903,0.22,0.13
26904,0.04,0.34
26905,0.46,0.8
26906,0.08,0.34
26907,0.03,0.49
26908,0.16,0.78
26909,0.23,0.18
26910,0.19,0.39
26911,0.02,0.12
26912,0.3,0.77
26913,0.79,0.83
26914,0.04,0.09
26915,0.17,0.58
26916,0.29,0.19
26917,0.13,0.17
26918,0.76,0.95
26919,0.18,0.63
26920,0.0,0.05
26921,0.16,0.7
26922,0.07,0.76
26923,0.15,0.47
26924,0.68,0.98
26925,0.11,0.58
26926,0.43,0.53
26927,0.38,0.6
26928,0.08,0.59
26929,0.05,0.17
26930,0.69,0.82
26931,0.1,0.47
26932,0.06,0.84
26933,0.07,0.5
26934,0.65,0.69
26935,0.16,0.44
26936,0.33,0.32
26937,0.21,0.78
26938,0.05,0.1
26939,0.06,0.11
26940,0.13,0.24
26941,0.04,0.35
26942,0.5,0.68
26943,0.28,0.5
26944,0.05,0.24
26945,0.08,0.47
26946,0.3,0.61
26947,0.15,0.47
26948,0.03,0.12
26949,0.06,0.08
26950,0.03,0.57
26951,0.1,0.36
26952,0.66,0.76
26953,0.65,0.9
26954,0.06,0.14
26955,0.17,0.71
26956,0.06,0.12
26957,0.08,0.91
26958,0.27,0.62
26959,0.09,0.17
26960,0.07,0.1
26961,0.2,0.35
26962,0.15,0.8
26963,0.24,0.46
26964,0.14,0.21
26965,0.82,0.91
26966,0.04,0.16
26967,0.23,0.53
26968,0.05,0.88
26969,0.09,0.29
26970,0.49,0.59
26971,0.09,0.2
26972,0.11,0.06
26973,0.07,0.17
26974,0.17,0.26
26975,0.06,0.61
26976,0.75,0.61
26977,0.04,0.34
26978,0.04,0.67
26979,0.4,0.82
26980,0.04,0.08
26981,0.18,0.35
26982,0.65,0.8
26983,0.13,0.46
26984,0.09,0.19
26985,0.07,0.19
26986,0.11,0.42
26987,0.05,0.34
26988,0.07,0.11
26989,0.31,0.76
26990,0.01,0.1
26991,0.31,0.44
26992,0.29,0.51
26993,0.12,0.88
26994,0.17,0.34
26995,0.4,0.47
26996,0.22,0.34
26997,0.02,0.06
26998,0.08,0.09
26999,0.41,0.53
27000,0.08,0.38
